Measurement file name;Measurement_014.scco
Measurement name;Measurement_014;;;Measurement_014;;;Measurement_014;;
00:00:09.926;122.370;122.370;122.370;26.363;26.363;26.363;36.001;36.001;36.001
00:00:09.927;118.250;118.250;118.250;26.363;26.363;26.363;36.001;36.001;36.001
00:00:09.928;114.850;114.850;114.850;26.363;26.363;26.363;36.001;36.001;36.001
00:00:09.929;114.850;114.850;114.850;26.363;26.363;26.363;36.001;36.001;36.001
00:00:09.930;110.890;110.890;110.890;26.363;26.363;26.363;36.001;36.001;36.001
00:00:09.931;110.330;110.330;110.330;26.363;26.363;26.363;36.001;36.001;36.001
00:00:09.932;107.530;107.530;107.530;26.363;26.363;26.363;36.001;36.001;36.001
00:00:09.933;108.050;108.050;108.050;26.363;26.363;26.363;36.001;36.001;36.001
00:00:09.934;107.530;107.530;107.530;26.363;26.363;26.363;36.001;36.001;36.001
00:00:09.935;108.730;108.730;108.730;26.363;26.363;26.363;36.001;36.001;36.001
00:00:09.936;108.650;108.650;108.650;26.363;26.363;26.363;36.001;36.001;36.001
00:00:09.937;110.530;110.530;110.530;26.363;26.363;26.363;36.001;36.001;36.001
00:00:09.938;111.370;111.370;111.370;26.363;26.363;26.363;36.001;36.001;36.001
00:00:09.939;111.370;111.370;111.370;26.363;26.363;26.363;36.001;36.001;36.001
00:00:09.940;113.290;113.290;113.290;26.363;26.363;26.363;36.001;36.001;36.001
00:00:09.941;115.170;115.170;115.170;26.363;26.363;26.363;36.001;36.001;36.001
00:00:09.942;116.850;116.850;116.850;26.363;26.363;26.363;36.001;36.001;36.001
00:00:09.943;118.250;118.250;118.250;26.363;26.363;26.363;36.001;36.001;36.001
00:00:09.944;120.170;120.170;120.170;26.363;26.363;26.363;36.001;36.001;36.001
00:00:09.945;121.970;121.970;121.970;26.363;26.363;26.363;36.001;36.001;36.001
00:00:09.946;123.570;123.570;123.570;26.363;26.363;26.363;36.001;36.001;36.001
00:00:09.947;126.170;126.170;126.170;26.363;26.363;26.363;36.001;36.001;36.001
00:00:09.948;128.210;128.210;128.210;26.363;26.363;26.363;36.001;36.001;36.001
00:00:09.949;129.610;129.610;129.610;26.363;26.363;26.363;36.001;36.001;36.001
00:00:09.950;129.610;129.610;129.610;26.363;26.363;26.363;36.001;36.001;36.001
00:00:09.951;131.290;131.290;131.290;26.363;26.363;26.363;36.001;36.001;36.001
00:00:09.952;132.690;132.690;132.690;26.363;26.363;26.363;36.001;36.001;36.001
00:00:09.953;133.850;133.850;133.850;26.363;26.363;26.363;36.001;36.001;36.001
00:00:09.954;133.650;133.650;133.650;26.363;26.363;26.363;36.001;36.001;36.001
00:00:09.955;134.730;134.730;134.730;26.363;26.363;26.363;36.001;36.001;36.001
00:00:09.956;132.210;132.210;132.210;26.363;26.363;26.363;36.001;36.001;36.001
00:00:09.957;133.210;133.210;133.210;26.363;26.363;26.363;36.001;36.001;36.001
00:00:09.958;129.690;129.690;129.690;26.363;26.363;26.363;36.001;36.001;36.001
00:00:09.959;126.090;126.090;126.090;26.363;26.363;26.363;36.001;36.001;36.001
00:00:09.960;122.370;122.370;122.370;26.363;26.363;26.363;36.001;36.001;36.001
00:00:09.961;119.050;119.050;119.050;26.363;26.363;26.363;36.001;36.001;36.001
00:00:09.962;119.050;119.050;119.050;26.363;26.363;26.363;36.001;36.001;36.001
00:00:09.963;115.250;115.250;115.250;26.363;26.363;26.363;36.001;36.001;36.001
00:00:09.964;112.970;112.970;112.970;26.363;26.363;26.363;36.001;36.001;36.001
00:00:09.965;112.770;112.770;112.770;26.363;26.363;26.363;36.001;36.001;36.001
00:00:09.966;111.490;111.490;111.490;26.363;26.363;26.363;36.001;36.001;36.001
00:00:09.967;112.170;112.170;112.170;26.363;26.363;26.363;36.001;36.001;36.001
00:00:09.968;112.490;112.490;112.490;26.363;26.363;26.363;36.001;36.001;36.001
00:00:09.969;113.570;113.570;113.570;26.363;26.363;26.363;36.001;36.001;36.001
00:00:09.970;113.890;113.890;113.890;26.363;26.363;26.363;36.001;36.001;36.001
00:00:09.971;115.170;115.170;115.170;26.363;26.363;26.363;36.001;36.001;36.001
00:00:09.972;116.450;116.450;116.450;26.363;26.363;26.363;36.001;36.001;36.001
00:00:09.973;117.970;117.970;117.970;26.363;26.363;26.363;36.001;36.001;36.001
00:00:09.974;119.050;119.050;119.050;26.741;26.741;26.741;36.001;36.001;36.001
00:00:09.975;119.050;119.050;119.050;26.741;26.741;26.741;36.001;36.001;36.001
00:00:09.976;120.250;120.250;120.250;26.741;26.741;26.741;36.001;36.001;36.001
00:00:09.977;121.410;121.410;121.410;26.741;26.741;26.741;36.001;36.001;36.001
00:00:09.978;123.090;123.090;123.090;26.741;26.741;26.741;36.001;36.001;36.001
00:00:09.979;124.490;124.490;124.490;26.741;26.741;26.741;36.001;36.001;36.001
00:00:09.980;126.490;126.490;126.490;26.741;26.741;26.741;36.001;36.001;36.001
00:00:09.981;128.810;128.810;128.810;26.741;26.741;26.741;36.001;36.001;36.001
00:00:09.982;130.610;130.610;130.610;26.741;26.741;26.741;36.001;36.001;36.001
00:00:09.983;132.090;132.090;132.090;26.741;26.741;26.741;36.001;36.001;36.001
00:00:09.984;130.490;130.490;130.490;26.741;26.741;26.741;36.001;36.001;36.001
00:00:09.985;134.850;134.850;134.850;26.741;26.741;26.741;36.001;36.001;36.001
00:00:09.986;133.090;133.090;133.090;26.741;26.741;26.741;36.001;36.001;36.001
00:00:09.987;133.090;133.090;133.090;26.741;26.741;26.741;36.001;36.001;36.001
00:00:09.988;130.690;130.690;130.690;26.741;26.741;26.741;36.001;36.001;36.001
00:00:09.989;128.810;128.810;128.810;26.741;26.741;26.741;36.001;36.001;36.001
00:00:09.990;125.370;125.370;125.370;26.741;26.741;26.741;36.001;36.001;36.001
00:00:09.991;121.290;121.290;121.290;26.741;26.741;26.741;36.001;36.001;36.001
00:00:09.992;116.850;116.850;116.850;26.741;26.741;26.741;36.001;36.001;36.001
00:00:09.993;114.770;114.770;114.770;26.741;26.741;26.741;36.001;36.001;36.001
00:00:09.994;114.650;114.650;114.650;26.741;26.741;26.741;36.001;36.001;36.001
00:00:09.995;116.250;116.250;116.250;26.741;26.741;26.741;36.001;36.001;36.001
00:00:09.996;117.970;117.970;117.970;26.741;26.741;26.741;36.001;36.001;36.001
00:00:09.997;118.050;118.050;118.050;26.741;26.741;26.741;36.001;36.001;36.001
00:00:09.998;118.770;118.770;118.770;26.741;26.741;26.741;36.001;36.001;36.001
00:00:09.999;118.770;118.770;118.770;26.741;26.741;26.741;36.001;36.001;36.001
00:00:10;119.370;119.370;119.370;26.741;26.741;26.741;36.001;36.001;36.001
00:00:10.001;120.570;120.570;120.570;26.741;26.741;26.741;36.001;36.001;36.001
00:00:10.002;122.690;122.690;122.690;26.741;26.741;26.741;36.001;36.001;36.001
00:00:10.003;123.770;123.770;123.770;26.741;26.741;26.741;36.001;36.001;36.001
00:00:10.004;125.090;125.090;125.090;26.741;26.741;26.741;36.001;36.001;36.001
00:00:10.005;126.490;126.490;126.490;26.741;26.741;26.741;36.001;36.001;36.001
00:00:10.006;127.610;127.610;127.610;26.741;26.741;26.741;36.001;36.001;36.001
00:00:10.007;127.810;127.810;127.810;26.741;26.741;26.741;36.001;36.001;36.001
00:00:10.008;127.730;127.730;127.730;26.741;26.741;26.741;36.001;36.001;36.001
00:00:10.009;128.330;128.330;128.330;26.741;26.741;26.741;36.001;36.001;36.001
00:00:10.010;128.810;128.810;128.810;26.741;26.741;26.741;36.001;36.001;36.001
00:00:10.011;130.090;130.090;130.090;26.741;26.741;26.741;36.001;36.001;36.001
00:00:10.012;130.090;130.090;130.090;26.741;26.741;26.741;36.001;36.001;36.001
00:00:10.013;131.290;131.290;131.290;26.741;26.741;26.741;36.001;36.001;36.001
00:00:10.014;131.810;131.810;131.810;26.741;26.741;26.741;36.001;36.001;36.001
00:00:10.015;132.090;132.090;132.090;26.741;26.741;26.741;36.001;36.001;36.001
00:00:10.016;132.610;132.610;132.610;26.741;26.741;26.741;36.001;36.001;36.001
00:00:10.017;132.290;132.290;132.290;26.741;26.741;26.741;36.001;36.001;36.001
00:00:10.018;132.410;132.410;132.410;26.741;26.741;26.741;36.001;36.001;36.001
00:00:10.019;131.010;131.010;131.010;26.741;26.741;26.741;36.001;36.001;36.001
00:00:10.020;130.290;130.290;130.290;26.741;26.741;26.741;36.001;36.001;36.001
00:00:10.021;125.770;125.770;125.770;26.741;26.741;26.741;36.001;36.001;36.001
00:00:10.022;129.810;129.810;129.810;26.741;26.741;26.741;36.001;36.001;36.001
00:00:10.023;125.490;125.490;125.490;26.741;26.741;26.741;36.001;36.001;36.001
00:00:10.024;125.490;125.490;125.490;23.813;23.813;23.813;36.001;36.001;36.001
00:00:10.025;122.690;122.690;122.690;23.813;23.813;23.813;36.001;36.001;36.001
00:00:10.026;119.370;119.370;119.370;23.813;23.813;23.813;36.001;36.001;36.001
00:00:10.027;115.370;115.370;115.370;23.813;23.813;23.813;36.001;36.001;36.001
00:00:10.028;111.490;111.490;111.490;23.813;23.813;23.813;36.001;36.001;36.001
00:00:10.029;110.250;110.250;110.250;23.813;23.813;23.813;36.001;36.001;36.001
00:00:10.030;109.530;109.530;109.530;23.813;23.813;23.813;36.001;36.001;36.001
00:00:10.031;110.530;110.530;110.530;23.813;23.813;23.813;36.001;36.001;36.001
00:00:10.032;111.090;111.090;111.090;23.813;23.813;23.813;36.001;36.001;36.001
00:00:10.033;112.970;112.970;112.970;23.813;23.813;23.813;36.001;36.001;36.001
00:00:10.034;113.290;113.290;113.290;23.813;23.813;23.813;36.001;36.001;36.001
00:00:10.035;115.050;115.050;115.050;23.813;23.813;23.813;36.001;36.001;36.001
00:00:10.036;115.050;115.050;115.050;23.813;23.813;23.813;36.001;36.001;36.001
00:00:10.037;115.970;115.970;115.970;23.813;23.813;23.813;36.001;36.001;36.001
00:00:10.038;116.850;116.850;116.850;23.813;23.813;23.813;36.001;36.001;36.001
00:00:10.039;118.370;118.370;118.370;23.813;23.813;23.813;36.001;36.001;36.001
00:00:10.040;119.050;119.050;119.050;23.813;23.813;23.813;36.001;36.001;36.001
00:00:10.041;120.570;120.570;120.570;23.813;23.813;23.813;36.001;36.001;36.001
00:00:10.042;122.090;122.090;122.090;23.813;23.813;23.813;36.001;36.001;36.001
00:00:10.043;123.370;123.370;123.370;23.813;23.813;23.813;36.001;36.001;36.001
00:00:10.044;124.770;124.770;124.770;23.813;23.813;23.813;36.001;36.001;36.001
00:00:10.045;126.370;126.370;126.370;23.813;23.813;23.813;36.001;36.001;36.001
00:00:10.046;128.130;128.130;128.130;23.813;23.813;23.813;36.001;36.001;36.001
00:00:10.047;129.690;129.690;129.690;23.813;23.813;23.813;36.001;36.001;36.001
00:00:10.048;129.610;129.610;129.610;23.813;23.813;23.813;36.001;36.001;36.001
00:00:10.049;129.610;129.610;129.610;23.813;23.813;23.813;36.001;36.001;36.001
00:00:10.050;133.530;133.530;133.530;23.813;23.813;23.813;36.001;36.001;36.001
00:00:10.051;129.330;129.330;129.330;23.813;23.813;23.813;36.001;36.001;36.001
00:00:10.052;131.290;131.290;131.290;23.813;23.813;23.813;36.001;36.001;36.001
00:00:10.053;128.930;128.930;128.930;23.813;23.813;23.813;36.001;36.001;36.001
00:00:10.054;124.970;124.970;124.970;23.813;23.813;23.813;36.001;36.001;36.001
00:00:10.055;121.210;121.210;121.210;23.813;23.813;23.813;36.001;36.001;36.001
00:00:10.056;117.570;117.570;117.570;23.813;23.813;23.813;36.001;36.001;36.001
00:00:10.057;114.090;114.090;114.090;23.813;23.813;23.813;36.001;36.001;36.001
00:00:10.058;112.490;112.490;112.490;23.813;23.813;23.813;36.001;36.001;36.001
00:00:10.059;112.890;112.890;112.890;23.813;23.813;23.813;36.001;36.001;36.001
00:00:10.060;111.490;111.490;111.490;23.813;23.813;23.813;36.001;36.001;36.001
00:00:10.061;111.490;111.490;111.490;23.813;23.813;23.813;36.001;36.001;36.001
00:00:10.062;111.370;111.370;111.370;23.813;23.813;23.813;36.001;36.001;36.001
00:00:10.063;111.170;111.170;111.170;23.813;23.813;23.813;36.001;36.001;36.001
00:00:10.064;111.970;111.970;111.970;23.813;23.813;23.813;36.001;36.001;36.001
00:00:10.065;111.890;111.890;111.890;23.813;23.813;23.813;36.001;36.001;36.001
00:00:10.066;113.490;113.490;113.490;23.813;23.813;23.813;36.001;36.001;36.001
00:00:10.067;114.370;114.370;114.370;23.813;23.813;23.813;36.001;36.001;36.001
00:00:10.068;116.650;116.650;116.650;23.813;23.813;23.813;36.001;36.001;36.001
00:00:10.069;118.250;118.250;118.250;23.813;23.813;23.813;36.001;36.001;36.001
00:00:10.070;119.170;119.170;119.170;23.813;23.813;23.813;36.001;36.001;36.001
00:00:10.071;120.370;120.370;120.370;23.813;23.813;23.813;36.001;36.001;36.001
00:00:10.072;121.690;121.690;121.690;23.813;23.813;23.813;36.001;36.001;36.001
00:00:10.073;121.690;121.690;121.690;23.813;23.813;23.813;36.001;36.001;36.001
00:00:10.074;122.970;122.970;122.970;24.480;24.480;24.480;36.001;36.001;36.001
00:00:10.075;124.770;124.770;124.770;24.480;24.480;24.480;36.001;36.001;36.001
00:00:10.076;127.290;127.290;127.290;24.480;24.480;24.480;36.001;36.001;36.001
00:00:10.077;129.010;129.010;129.010;24.480;24.480;24.480;36.001;36.001;36.001
00:00:10.078;129.010;129.010;129.010;24.480;24.480;24.480;36.001;36.001;36.001
00:00:10.079;129.690;129.690;129.690;24.480;24.480;24.480;36.001;36.001;36.001
00:00:10.080;134.050;134.050;134.050;24.480;24.480;24.480;36.001;36.001;36.001
00:00:10.081;131.890;131.890;131.890;24.480;24.480;24.480;36.001;36.001;36.001
00:00:10.082;130.010;130.010;130.010;24.480;24.480;24.480;36.001;36.001;36.001
00:00:10.083;128.130;128.130;128.130;24.480;24.480;24.480;36.001;36.001;36.001
00:00:10.084;125.490;125.490;125.490;24.480;24.480;24.480;36.001;36.001;36.001
00:00:10.085;121.010;121.010;121.010;24.480;24.480;24.480;36.001;36.001;36.001
00:00:10.086;121.010;121.010;121.010;24.480;24.480;24.480;36.001;36.001;36.001
00:00:10.087;116.650;116.650;116.650;24.480;24.480;24.480;36.001;36.001;36.001
00:00:10.088;114.370;114.370;114.370;24.480;24.480;24.480;36.001;36.001;36.001
00:00:10.089;113.570;113.570;113.570;24.480;24.480;24.480;36.001;36.001;36.001
00:00:10.090;115.370;115.370;115.370;24.480;24.480;24.480;36.001;36.001;36.001
00:00:10.091;115.450;115.450;115.450;24.480;24.480;24.480;36.001;36.001;36.001
00:00:10.092;115.970;115.970;115.970;24.480;24.480;24.480;36.001;36.001;36.001
00:00:10.093;116.170;116.170;116.170;24.480;24.480;24.480;36.001;36.001;36.001
00:00:10.094;116.850;116.850;116.850;24.480;24.480;24.480;36.001;36.001;36.001
00:00:10.095;116.650;116.650;116.650;24.480;24.480;24.480;36.001;36.001;36.001
00:00:10.096;117.850;117.850;117.850;24.480;24.480;24.480;36.001;36.001;36.001
00:00:10.097;118.450;118.450;118.450;24.480;24.480;24.480;36.001;36.001;36.001
00:00:10.098;118.450;118.450;118.450;24.480;24.480;24.480;36.001;36.001;36.001
00:00:10.099;120.170;120.170;120.170;24.480;24.480;24.480;36.001;36.001;36.001
00:00:10.100;121.690;121.690;121.690;24.480;24.480;24.480;36.001;36.001;36.001
00:00:10.101;123.170;123.170;123.170;24.480;24.480;24.480;36.001;36.001;36.001
00:00:10.102;124.290;124.290;124.290;24.480;24.480;24.480;36.001;36.001;36.001
00:00:10.103;125.290;125.290;125.290;24.480;24.480;24.480;36.001;36.001;36.001
00:00:10.104;125.970;125.970;125.970;24.480;24.480;24.480;36.001;36.001;36.001
00:00:10.105;127.610;127.610;127.610;24.480;24.480;24.480;36.001;36.001;36.001
00:00:10.106;129.690;129.690;129.690;24.480;24.480;24.480;36.001;36.001;36.001
00:00:10.107;131.010;131.010;131.010;24.480;24.480;24.480;36.001;36.001;36.001
00:00:10.108;132.490;132.490;132.490;24.480;24.480;24.480;36.001;36.001;36.001
00:00:10.109;133.850;133.850;133.850;24.480;24.480;24.480;36.001;36.001;36.001
00:00:10.110;132.210;132.210;132.210;24.480;24.480;24.480;36.001;36.001;36.001
00:00:10.111;132.210;132.210;132.210;24.480;24.480;24.480;36.001;36.001;36.001
00:00:10.112;130.090;130.090;130.090;24.480;24.480;24.480;36.001;36.001;36.001
00:00:10.113;127.290;127.290;127.290;24.480;24.480;24.480;36.001;36.001;36.001
00:00:10.114;122.970;122.970;122.970;24.480;24.480;24.480;36.001;36.001;36.001
00:00:10.115;118.850;118.850;118.850;24.480;24.480;24.480;36.001;36.001;36.001
00:00:10.116;116.170;116.170;116.170;24.480;24.480;24.480;36.001;36.001;36.001
00:00:10.117;115.450;115.450;115.450;24.480;24.480;24.480;36.001;36.001;36.001
00:00:10.118;116.650;116.650;116.650;24.480;24.480;24.480;36.001;36.001;36.001
00:00:10.119;118.370;118.370;118.370;24.480;24.480;24.480;36.001;36.001;36.001
00:00:10.120;118.570;118.570;118.570;24.480;24.480;24.480;36.001;36.001;36.001
00:00:10.121;119.970;119.970;119.970;24.480;24.480;24.480;36.001;36.001;36.001
00:00:10.122;121.010;121.010;121.010;24.480;24.480;24.480;36.001;36.001;36.001
00:00:10.123;121.010;121.010;121.010;24.480;24.480;24.480;36.001;36.001;36.001
00:00:10.124;122.090;122.090;122.090;25.320;25.320;25.320;36.001;36.001;36.001
00:00:10.125;123.090;123.090;123.090;25.320;25.320;25.320;36.001;36.001;36.001
00:00:10.126;123.490;123.490;123.490;25.320;25.320;25.320;36.001;36.001;36.001
00:00:10.127;125.090;125.090;125.090;25.320;25.320;25.320;36.001;36.001;36.001
00:00:10.128;125.770;125.770;125.770;25.320;25.320;25.320;36.001;36.001;36.001
00:00:10.129;126.770;126.770;126.770;25.320;25.320;25.320;36.001;36.001;36.001
00:00:10.130;127.290;127.290;127.290;25.320;25.320;25.320;36.001;36.001;36.001
00:00:10.131;127.610;127.610;127.610;25.320;25.320;25.320;36.001;36.001;36.001
00:00:10.132;128.010;128.010;128.010;25.320;25.320;25.320;36.001;36.001;36.001
00:00:10.133;128.810;128.810;128.810;25.320;25.320;25.320;36.001;36.001;36.001
00:00:10.134;129.690;129.690;129.690;25.320;25.320;25.320;36.001;36.001;36.001
00:00:10.135;129.690;129.690;129.690;25.320;25.320;25.320;36.001;36.001;36.001
00:00:10.136;130.490;130.490;130.490;25.320;25.320;25.320;36.001;36.001;36.001
00:00:10.137;131.490;131.490;131.490;25.320;25.320;25.320;36.001;36.001;36.001
00:00:10.138;132.210;132.210;132.210;25.320;25.320;25.320;36.001;36.001;36.001
00:00:10.139;132.690;132.690;132.690;25.320;25.320;25.320;36.001;36.001;36.001
00:00:10.140;132.890;132.890;132.890;25.320;25.320;25.320;36.001;36.001;36.001
00:00:10.141;132.890;132.890;132.890;25.320;25.320;25.320;36.001;36.001;36.001
00:00:10.142;132.890;132.890;132.890;25.320;25.320;25.320;36.001;36.001;36.001
00:00:10.143;129.010;129.010;129.010;25.320;25.320;25.320;36.001;36.001;36.001
00:00:10.144;132.890;132.890;132.890;25.320;25.320;25.320;36.001;36.001;36.001
00:00:10.145;125.170;125.170;125.170;25.320;25.320;25.320;36.001;36.001;36.001
00:00:10.146;127.090;127.090;127.090;25.320;25.320;25.320;36.001;36.001;36.001
00:00:10.147;125.690;125.690;125.690;25.320;25.320;25.320;36.001;36.001;36.001
00:00:10.148;125.690;125.690;125.690;25.320;25.320;25.320;36.001;36.001;36.001
00:00:10.149;122.570;122.570;122.570;25.320;25.320;25.320;36.001;36.001;36.001
00:00:10.150;119.250;119.250;119.250;25.320;25.320;25.320;36.001;36.001;36.001
00:00:10.151;114.850;114.850;114.850;25.320;25.320;25.320;36.001;36.001;36.001
00:00:10.152;110.250;110.250;110.250;25.320;25.320;25.320;36.001;36.001;36.001
00:00:10.153;110.130;110.130;110.130;25.320;25.320;25.320;36.001;36.001;36.001
00:00:10.154;109.930;109.930;109.930;25.320;25.320;25.320;36.001;36.001;36.001
00:00:10.155;109.530;109.530;109.530;25.320;25.320;25.320;36.001;36.001;36.001
00:00:10.156;111.370;111.370;111.370;25.320;25.320;25.320;36.001;36.001;36.001
00:00:10.157;112.770;112.770;112.770;25.320;25.320;25.320;36.001;36.001;36.001
00:00:10.158;113.690;113.690;113.690;25.320;25.320;25.320;36.001;36.001;36.001
00:00:10.159;114.290;114.290;114.290;25.320;25.320;25.320;36.001;36.001;36.001
00:00:10.160;114.290;114.290;114.290;25.320;25.320;25.320;36.001;36.001;36.001
00:00:10.161;115.450;115.450;115.450;25.320;25.320;25.320;36.001;36.001;36.001
00:00:10.162;116.370;116.370;116.370;25.320;25.320;25.320;36.001;36.001;36.001
00:00:10.163;117.650;117.650;117.650;25.320;25.320;25.320;36.001;36.001;36.001
00:00:10.164;118.850;118.850;118.850;25.320;25.320;25.320;36.001;36.001;36.001
00:00:10.165;120.810;120.810;120.810;25.320;25.320;25.320;36.001;36.001;36.001
00:00:10.166;121.890;121.890;121.890;25.320;25.320;25.320;36.001;36.001;36.001
00:00:10.167;123.570;123.570;123.570;25.320;25.320;25.320;36.001;36.001;36.001
00:00:10.168;125.170;125.170;125.170;25.320;25.320;25.320;36.001;36.001;36.001
00:00:10.169;126.970;126.970;126.970;25.320;25.320;25.320;36.001;36.001;36.001
00:00:10.170;128.210;128.210;128.210;25.320;25.320;25.320;36.001;36.001;36.001
00:00:10.171;130.090;130.090;130.090;25.320;25.320;25.320;36.001;36.001;36.001
00:00:10.172;130.090;130.090;130.090;25.320;25.320;25.320;36.001;36.001;36.001
00:00:10.173;128.810;128.810;128.810;25.320;25.320;25.320;36.001;36.001;36.001
00:00:10.174;131.610;131.610;131.610;22.403;22.403;22.403;36.001;36.001;36.001
00:00:10.175;129.010;129.010;129.010;22.403;22.403;22.403;36.001;36.001;36.001
00:00:10.176;127.090;127.090;127.090;22.403;22.403;22.403;36.001;36.001;36.001
00:00:10.177;124.570;124.570;124.570;22.403;22.403;22.403;36.001;36.001;36.001
00:00:10.178;120.570;120.570;120.570;22.403;22.403;22.403;36.001;36.001;36.001
00:00:10.179;116.450;116.450;116.450;22.403;22.403;22.403;36.001;36.001;36.001
00:00:10.180;114.450;114.450;114.450;22.403;22.403;22.403;36.001;36.001;36.001
00:00:10.181;113.490;113.490;113.490;22.403;22.403;22.403;36.001;36.001;36.001
00:00:10.182;114.570;114.570;114.570;22.403;22.403;22.403;36.001;36.001;36.001
00:00:10.183;114.850;114.850;114.850;22.403;22.403;22.403;36.001;36.001;36.001
00:00:10.184;114.170;114.170;114.170;22.403;22.403;22.403;36.001;36.001;36.001
00:00:10.185;114.170;114.170;114.170;22.403;22.403;22.403;36.001;36.001;36.001
00:00:10.186;113.890;113.890;113.890;22.403;22.403;22.403;36.001;36.001;36.001
00:00:10.187;114.170;114.170;114.170;22.403;22.403;22.403;36.001;36.001;36.001
00:00:10.188;114.450;114.450;114.450;22.403;22.403;22.403;36.001;36.001;36.001
00:00:10.189;115.370;115.370;115.370;22.403;22.403;22.403;36.001;36.001;36.001
00:00:10.190;116.650;116.650;116.650;22.403;22.403;22.403;36.001;36.001;36.001
00:00:10.191;117.970;117.970;117.970;22.403;22.403;22.403;36.001;36.001;36.001
00:00:10.192;119.250;119.250;119.250;22.403;22.403;22.403;36.001;36.001;36.001
00:00:10.193;120.650;120.650;120.650;22.403;22.403;22.403;36.001;36.001;36.001
00:00:10.194;121.890;121.890;121.890;22.403;22.403;22.403;36.001;36.001;36.001
00:00:10.195;122.690;122.690;122.690;22.403;22.403;22.403;36.001;36.001;36.001
00:00:10.196;123.970;123.970;123.970;22.403;22.403;22.403;36.001;36.001;36.001
00:00:10.197;123.970;123.970;123.970;22.403;22.403;22.403;36.001;36.001;36.001
00:00:10.198;126.170;126.170;126.170;22.403;22.403;22.403;36.001;36.001;36.001
00:00:10.199;127.810;127.810;127.810;22.403;22.403;22.403;36.001;36.001;36.001
00:00:10.200;130.410;130.410;130.410;22.403;22.403;22.403;36.001;36.001;36.001
00:00:10.201;130.210;130.210;130.210;22.403;22.403;22.403;36.001;36.001;36.001
00:00:10.202;132.210;132.210;132.210;22.403;22.403;22.403;36.001;36.001;36.001
00:00:10.203;130.290;130.290;130.290;22.403;22.403;22.403;36.001;36.001;36.001
00:00:10.204;128.010;128.010;128.010;22.403;22.403;22.403;36.001;36.001;36.001
00:00:10.205;124.690;124.690;124.690;22.403;22.403;22.403;36.001;36.001;36.001
00:00:10.206;120.570;120.570;120.570;22.403;22.403;22.403;36.001;36.001;36.001
00:00:10.207;116.370;116.370;116.370;22.403;22.403;22.403;36.001;36.001;36.001
00:00:10.208;113.570;113.570;113.570;22.403;22.403;22.403;36.001;36.001;36.001
00:00:10.209;113.570;113.570;113.570;22.403;22.403;22.403;36.001;36.001;36.001
00:00:10.210;111.970;111.970;111.970;22.403;22.403;22.403;36.001;36.001;36.001
00:00:10.211;114.650;114.650;114.650;22.403;22.403;22.403;36.001;36.001;36.001
00:00:10.212;114.170;114.170;114.170;22.403;22.403;22.403;36.001;36.001;36.001
00:00:10.213;114.850;114.850;114.850;22.403;22.403;22.403;36.001;36.001;36.001
00:00:10.214;115.850;115.850;115.850;22.403;22.403;22.403;36.001;36.001;36.001
00:00:10.215;115.650;115.650;115.650;22.403;22.403;22.403;36.001;36.001;36.001
00:00:10.216;115.850;115.850;115.850;22.403;22.403;22.403;36.001;36.001;36.001
00:00:10.217;116.250;116.250;116.250;22.403;22.403;22.403;36.001;36.001;36.001
00:00:10.218;116.250;116.250;116.250;22.403;22.403;22.403;36.001;36.001;36.001
00:00:10.219;117.050;117.050;117.050;22.403;22.403;22.403;36.001;36.001;36.001
00:00:10.220;117.970;117.970;117.970;22.403;22.403;22.403;36.001;36.001;36.001
00:00:10.221;119.250;119.250;119.250;22.403;22.403;22.403;36.001;36.001;36.001
00:00:10.222;121.210;121.210;121.210;22.403;22.403;22.403;36.001;36.001;36.001
00:00:10.223;122.170;122.170;122.170;22.403;22.403;22.403;36.001;36.001;36.001
00:00:10.224;123.690;123.690;123.690;26.190;26.190;26.190;36.001;36.001;36.001
00:00:10.225;125.370;125.370;125.370;26.190;26.190;26.190;36.001;36.001;36.001
00:00:10.226;127.090;127.090;127.090;26.190;26.190;26.190;36.001;36.001;36.001
00:00:10.227;128.610;128.610;128.610;26.190;26.190;26.190;36.001;36.001;36.001
00:00:10.228;130.410;130.410;130.410;26.190;26.190;26.190;36.001;36.001;36.001
00:00:10.229;130.410;130.410;130.410;26.190;26.190;26.190;36.001;36.001;36.001
00:00:10.230;130.410;130.410;130.410;26.190;26.190;26.190;36.001;36.001;36.001
00:00:10.231;133.730;133.730;133.730;26.190;26.190;26.190;36.001;36.001;36.001
00:00:10.232;131.290;131.290;131.290;26.190;26.190;26.190;36.001;36.001;36.001
00:00:10.233;129.490;129.490;129.490;26.190;26.190;26.190;36.001;36.001;36.001
00:00:10.234;126.970;126.970;126.970;26.190;26.190;26.190;36.001;36.001;36.001
00:00:10.235;123.290;123.290;123.290;26.190;26.190;26.190;36.001;36.001;36.001
00:00:10.236;118.850;118.850;118.850;26.190;26.190;26.190;36.001;36.001;36.001
00:00:10.237;114.290;114.290;114.290;26.190;26.190;26.190;36.001;36.001;36.001
00:00:10.238;114.170;114.170;114.170;26.190;26.190;26.190;36.001;36.001;36.001
00:00:10.239;112.890;112.890;112.890;26.190;26.190;26.190;36.001;36.001;36.001
00:00:10.240;113.970;113.970;113.970;26.190;26.190;26.190;36.001;36.001;36.001
00:00:10.241;114.090;114.090;114.090;26.190;26.190;26.190;36.001;36.001;36.001
00:00:10.242;115.250;115.250;115.250;26.190;26.190;26.190;36.001;36.001;36.001
